0,course_id
1,user_id
2,registered
3,viewed
4,explored
5,certified
6,completed
7,ip
8,cc_by_ip
9,countryLabel
10,continent
11,city
12,region
13,subdivision
14,postalCode
15,un_major_region
16,un_economic_group
17,un_developing_nation
18,un_special_region
19,latitude
20,longitude
21,LoE
22,YoB
23,gender
24,grade
25,passing_grade
26,start_time
27,first_event
28,last_event
29,nevents
30,ndays_act
31,nplay_video
32,nchapters
33,nforum_posts
34,nforum_votes
35,nforum_endorsed
36,nforum_threads
37,nforum_comments
38,nforum_pinned
39,roles
40,nprogcheck
41,nproblem_check
42,nforum_events
43,mode
44,is_active
45,cert_created_date
46,cert_modified_date
47,cert_status
48,verified_enroll_time
49,verified_unenroll_time
50,profile_country
51,y1_anomalous
52,email_domain
53,language_brwsr
54,language_brwsr_country
55,language_brwsr_sec
56,language_brwsr_sec_country
57,language_brwsr_code
58,language_brwsr_subcode
59,language_brwsr_sec_code
60,language_brwsr_sec_subcode
61,language_brwsr_nevents
62,language_brwsr_ndiff
63,language
64,language_download
65,language_nevents
66,language_ndiff
67,ntranscript
68,nshow_answer
69,nvideo
70,nvideos_unique_viewed
71,nvideos_total_watched
72,nseq_goto
73,nseek_video
74,npause_video
75,avg_dt
76,sdv_dt
77,max_dt
78,n_dt
79,sum_dt
80,roles_isBetaTester
81,roles_isInstructor
82,roles_isStaff
83,roles_isCCX
84,roles_isFinance
85,roles_isLibrary
86,roles_isSales
87,forumRoles_isAdmin
88,forumRoles_isCommunityTA
89,forumRoles_isModerator
90,forumRoles_isStudent
